FlightID,FoodID,TotalWaste,WasteWeight,WasteCost,waste_rate,FlightDate,Duration (hours),dep_hour,dep_dow,dep_month,is_weekend,is_overnight,is_morning,is_longhaul,cat_four_class,cat_three_class_luxury,cat_three_class_standard,model_B787-10,model_B787-8,model_B787-9,pax_total,pax_avg_age,pax_pct_male,pax_pct_child,pax_pct_teen,pax_pct_senior,pax_nat_diversity,pax_avg_lead,pax_pct_family_child,pax_pct_unaccompanied_minor,pax_pct_couple,pax_pct_solo,pax_n_business,pax_n_economy,pax_n_first,pax_n_premiumeconomy,pax_pct_cls_business,pax_pct_cls_economy,pax_pct_cls_first,pax_pct_cls_premiumeconomy,food_unit_cost,food_is_preorder,food_is_standard,food_is_premium,food_is_breakfast,food_is_children,food_is_special,ftype_Breakfast,ftype_Children,ftype_Premium,ftype_Special - Diabetic,ftype_Special - Gluten-Free,ftype_Special - Hindu Non-Veg,ftype_Special - Hindu Vegetarian,ftype_Special - Kosher,ftype_Special - Lactose-Free,ftype_Special - Low Salt,ftype_Special - Muslim,ftype_Special - Vegan,ftype_Special - Vegetarian,ftype_Standard,avg_menu_n_food,avg_menu_n_free_food,avg_menu_n_premium_food,avg_menu_n_special_food,avg_menu_n_breakfast,avg_menu_n_bev,avg_menu_n_alcoholic,avg_food_cost,avg_bev_cost,hist_wr_route,hist_wr_item,hist_wr_category,hist_wr_round,round_num
818,19,3.0,1.14,10.69,1.0,2025-08-02,11.0,13,5,8,1,0,0,1,True,False,False,False,False,True,256,35.12109375,0.48828125,0.01171875,0.0625,0.03125,23,182.73828125,0.01171875,0.0,0.0,0.98046875,33,189,7,27,0.12890625,0.73828125,0.02734375,0.10546875,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,2.5,2.0,1.0,0.0,17.0,17.0,5.652777777777778,1.9271250000000002,0.6562382688245181,0.7705905359365288,0.6520082628734566,0.6723904737535497,2
818,19,2.035,0.773,7.25,0.6783333333333333,2025-08-02,11.0,13,5,8,1,0,0,1,True,False,False,False,False,True,256,35.12109375,0.48828125,0.01171875,0.0625,0.03125,23,182.73828125,0.01171875,0.0,0.0,0.98046875,33,189,7,27,0.12890625,0.73828125,0.02734375,0.10546875,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6562382688245181,0.7705905359365288,0.6520082628734566,0.6614079191113346,4
818,20,38.09,14.474,573.79,0.95225,2025-08-02,11.0,13,5,8,1,0,0,1,True,False,False,False,False,True,256,35.12109375,0.48828125,0.01171875,0.0625,0.03125,23,182.73828125,0.01171875,0.0,0.0,0.98046875,33,189,7,27,0.12890625,0.73828125,0.02734375,0.10546875,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,2.5,2.0,1.0,0.0,17.0,17.0,5.652777777777778,1.9271250000000002,0.6562382688245181,0.8362022971760478,0.6520082628734566,0.6723904737535497,2
818,20,33.245,12.633,500.8,0.8311249999999999,2025-08-02,11.0,13,5,8,1,0,0,1,True,False,False,False,False,True,256,35.12109375,0.48828125,0.01171875,0.0625,0.03125,23,182.73828125,0.01171875,0.0,0.0,0.98046875,33,189,7,27,0.12890625,0.73828125,0.02734375,0.10546875,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6562382688245181,0.8362022971760478,0.6520082628734566,0.6614079191113346,4
818,22,34.27,13.023,516.24,0.8567500000000001,2025-08-02,11.0,13,5,8,1,0,0,1,True,False,False,False,False,True,256,35.12109375,0.48828125,0.01171875,0.0625,0.03125,23,182.73828125,0.01171875,0.0,0.0,0.98046875,33,189,7,27,0.12890625,0.73828125,0.02734375,0.10546875,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,2.5,2.0,1.0,0.0,17.0,17.0,5.652777777777778,1.9271250000000002,0.6562382688245181,0.7893881120772831,0.6520082628734566,0.6723904737535497,2
818,23,32.28,12.266,486.27,0.807,2025-08-02,11.0,13,5,8,1,0,0,1,True,False,False,False,False,True,256,35.12109375,0.48828125,0.01171875,0.0625,0.03125,23,182.73828125,0.01171875,0.0,0.0,0.98046875,33,189,7,27,0.12890625,0.73828125,0.02734375,0.10546875,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6562382688245181,0.8230736895247209,0.6520082628734566,0.6614079191113346,4
818,24,29.385,11.166,442.66,0.7346250000000001,2025-08-02,11.0,13,5,8,1,0,0,1,True,False,False,False,False,True,256,35.12109375,0.48828125,0.01171875,0.0625,0.03125,23,182.73828125,0.01171875,0.0,0.0,0.98046875,33,189,7,27,0.12890625,0.73828125,0.02734375,0.10546875,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6562382688245181,0.8048016702425984,0.6520082628734566,0.6614079191113346,4
818,25,36.18,13.748,545.02,0.9045,2025-08-02,11.0,13,5,8,1,0,0,1,True,False,False,False,False,True,256,35.12109375,0.48828125,0.01171875,0.0625,0.03125,23,182.73828125,0.01171875,0.0,0.0,0.98046875,33,189,7,27,0.12890625,0.73828125,0.02734375,0.10546875,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,2.5,2.0,1.0,0.0,17.0,17.0,5.652777777777778,1.9271250000000002,0.6562382688245181,0.8243812173375307,0.6520082628734566,0.6723904737535497,2
818,25,38.07,14.467,573.49,0.95175,2025-08-02,11.0,13,5,8,1,0,0,1,True,False,False,False,False,True,256,35.12109375,0.48828125,0.01171875,0.0625,0.03125,23,182.73828125,0.01171875,0.0,0.0,0.98046875,33,189,7,27,0.12890625,0.73828125,0.02734375,0.10546875,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6562382688245181,0.8243812173375307,0.6520082628734566,0.6614079191113346,4
818,34,3.43,1.303,16.17,0.08166666666666667,2025-08-02,11.0,13,5,8,1,0,0,1,True,False,False,False,False,True,256,35.12109375,0.48828125,0.01171875,0.0625,0.03125,23,182.73828125,0.01171875,0.0,0.0,0.98046875,33,189,7,27,0.12890625,0.73828125,0.02734375,0.10546875,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6562382688245181,0.11510057492341545,0.6520082628734566,0.6614079191113346,4
818,46,4.06,1.543,19.14,0.09666666666666665,2025-08-02,11.0,13,5,8,1,0,0,1,True,False,False,False,False,True,256,35.12109375,0.48828125,0.01171875,0.0625,0.03125,23,182.73828125,0.01171875,0.0,0.0,0.98046875,33,189,7,27,0.12890625,0.73828125,0.02734375,0.10546875,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6562382688245181,0.11351411085108096,0.6520082628734566,0.6614079191113346,4
818,54,2.045,0.777,7.29,0.6816666666666666,2025-08-02,11.0,13,5,8,1,0,0,1,True,False,False,False,False,True,256,35.12109375,0.48828125,0.01171875,0.0625,0.03125,23,182.73828125,0.01171875,0.0,0.0,0.98046875,33,189,7,27,0.12890625,0.73828125,0.02734375,0.10546875,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,2.5,2.0,1.0,0.0,17.0,17.0,5.652777777777778,1.9271250000000002,0.6562382688245181,0.7388841263445948,0.6520082628734566,0.6723904737535497,2
818,54,2.035,0.773,7.25,0.6783333333333333,2025-08-02,11.0,13,5,8,1,0,0,1,True,False,False,False,False,True,256,35.12109375,0.48828125,0.01171875,0.0625,0.03125,23,182.73828125,0.01171875,0.0,0.0,0.98046875,33,189,7,27,0.12890625,0.73828125,0.02734375,0.10546875,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6562382688245181,0.7388841263445948,0.6520082628734566,0.6614079191113346,4
818,55,3.0,1.14,10.69,1.0,2025-08-02,11.0,13,5,8,1,0,0,1,True,False,False,False,False,True,256,35.12109375,0.48828125,0.01171875,0.0625,0.03125,23,182.73828125,0.01171875,0.0,0.0,0.98046875,33,189,7,27,0.12890625,0.73828125,0.02734375,0.10546875,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,2.5,2.0,1.0,0.0,17.0,17.0,5.652777777777778,1.9271250000000002,0.6562382688245181,0.7639490861142939,0.6520082628734566,0.6723904737535497,2
818,55,3.0,1.14,10.69,1.0,2025-08-02,11.0,13,5,8,1,0,0,1,True,False,False,False,False,True,256,35.12109375,0.48828125,0.01171875,0.0625,0.03125,23,182.73828125,0.01171875,0.0,0.0,0.98046875,33,189,7,27,0.12890625,0.73828125,0.02734375,0.10546875,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6562382688245181,0.7639490861142939,0.6520082628734566,0.6614079191113346,4
818,69,29.385,11.166,442.66,0.7346250000000001,2025-08-02,11.0,13,5,8,1,0,0,1,True,False,False,False,False,True,256,35.12109375,0.48828125,0.01171875,0.0625,0.03125,23,182.73828125,0.01171875,0.0,0.0,0.98046875,33,189,7,27,0.12890625,0.73828125,0.02734375,0.10546875,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6562382688245181,0.8279416246250975,0.6520082628734566,0.6614079191113346,4
818,70,35.225,13.386,530.63,0.880625,2025-08-02,11.0,13,5,8,1,0,0,1,True,False,False,False,False,True,256,35.12109375,0.48828125,0.01171875,0.0625,0.03125,23,182.73828125,0.01171875,0.0,0.0,0.98046875,33,189,7,27,0.12890625,0.73828125,0.02734375,0.10546875,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,2.5,2.0,1.0,0.0,17.0,17.0,5.652777777777778,1.9271250000000002,0.6562382688245181,0.8430573542168537,0.6520082628734566,0.6723904737535497,2
818,74,2.385,0.906,11.24,0.05678571428571428,2025-08-02,11.0,13,5,8,1,0,0,1,True,False,False,False,False,True,256,35.12109375,0.48828125,0.01171875,0.0625,0.03125,23,182.73828125,0.01171875,0.0,0.0,0.98046875,33,189,7,27,0.12890625,0.73828125,0.02734375,0.10546875,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,2.5,2.0,1.0,0.0,17.0,17.0,5.652777777777778,1.9271250000000002,0.6562382688245181,0.10433812084120242,0.6520082628734566,0.6723904737535497,2
818,80,1.09,0.414,3.88,0.36333333333333334,2025-08-02,11.0,13,5,8,1,0,0,1,True,False,False,False,False,True,256,35.12109375,0.48828125,0.01171875,0.0625,0.03125,23,182.73828125,0.01171875,0.0,0.0,0.98046875,33,189,7,27,0.12890625,0.73828125,0.02734375,0.10546875,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,2.5,2.0,1.0,0.0,17.0,17.0,5.652777777777778,1.9271250000000002,0.6562382688245181,0.7644920354465026,0.6520082628734566,0.6723904737535497,2
818,80,2.035,0.773,7.25,0.6783333333333333,2025-08-02,11.0,13,5,8,1,0,0,1,True,False,False,False,False,True,256,35.12109375,0.48828125,0.01171875,0.0625,0.03125,23,182.73828125,0.01171875,0.0,0.0,0.98046875,33,189,7,27,0.12890625,0.73828125,0.02734375,0.10546875,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6562382688245181,0.7644920354465026,0.6520082628734566,0.6614079191113346,4
819,2,4.41,1.676,20.79,0.11307692307692307,2025-09-05,12.6,7,4,9,0,0,1,1,False,True,False,False,False,True,221,37.3710407239819,0.5067873303167421,0.01809954751131222,0.08597285067873303,0.05429864253393665,11,214.5837104072398,0.01809954751131222,0.0,0.0,0.9638009049773756,19,174,0,28,0.08597285067873303,0.7873303167420814,0.0,0.12669683257918551,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6465205663599234,0.12875017664458585,0.6515242664424169,0.6720671377266045,2
819,2,4.13,1.569,19.47,0.1058974358974359,2025-09-05,12.6,7,4,9,0,0,1,1,False,True,False,False,False,True,221,37.3710407239819,0.5067873303167421,0.01809954751131222,0.08597285067873303,0.05429864253393665,11,214.5837104072398,0.01809954751131222,0.0,0.0,0.9638009049773756,19,174,0,28,0.08597285067873303,0.7873303167420814,0.0,0.12669683257918551,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6465205663599234,0.12875017664458585,0.6515242664424169,0.6612843654194489,4
819,19,1.06,0.403,3.78,0.265,2025-09-05,12.6,7,4,9,0,0,1,1,False,True,False,False,False,True,221,37.3710407239819,0.5067873303167421,0.01809954751131222,0.08597285067873303,0.05429864253393665,11,214.5837104072398,0.01809954751131222,0.0,0.0,0.9638009049773756,19,174,0,28,0.08597285067873303,0.7873303167420814,0.0,0.12669683257918551,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6465205663599234,0.7703952356865044,0.6515242664424169,0.5727059466050669,1
819,19,3.045,1.157,10.85,0.76125,2025-09-05,12.6,7,4,9,0,0,1,1,False,True,False,False,False,True,221,37.3710407239819,0.5067873303167421,0.01809954751131222,0.08597285067873303,0.05429864253393665,11,214.5837104072398,0.01809954751131222,0.0,0.0,0.9638009049773756,19,174,0,28,0.08597285067873303,0.7873303167420814,0.0,0.12669683257918551,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6465205663599234,0.7703952356865044,0.6515242664424169,0.6720671377266045,2
819,19,2.07,0.787,7.38,0.5175,2025-09-05,12.6,7,4,9,0,0,1,1,False,True,False,False,False,True,221,37.3710407239819,0.5067873303167421,0.01809954751131222,0.08597285067873303,0.05429864253393665,11,214.5837104072398,0.01809954751131222,0.0,0.0,0.9638009049773756,19,174,0,28,0.08597285067873303,0.7873303167420814,0.0,0.12669683257918551,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6465205663599234,0.7703952356865044,0.6515242664424169,0.6612843654194489,4
819,21,17.09,6.494,257.44,0.8994736842105263,2025-09-05,12.6,7,4,9,0,0,1,1,False,True,False,False,False,True,221,37.3710407239819,0.5067873303167421,0.01809954751131222,0.08597285067873303,0.05429864253393665,11,214.5837104072398,0.01809954751131222,0.0,0.0,0.9638009049773756,19,174,0,28,0.08597285067873303,0.7873303167420814,0.0,0.12669683257918551,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6465205663599234,0.8398948430669676,0.6515242664424169,0.6720671377266045,2
819,21,15.14,5.753,228.07,0.7968421052631579,2025-09-05,12.6,7,4,9,0,0,1,1,False,True,False,False,False,True,221,37.3710407239819,0.5067873303167421,0.01809954751131222,0.08597285067873303,0.05429864253393665,11,214.5837104072398,0.01809954751131222,0.0,0.0,0.9638009049773756,19,174,0,28,0.08597285067873303,0.7873303167420814,0.0,0.12669683257918551,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6465205663599234,0.8398948430669676,0.6515242664424169,0.6612843654194489,4
819,22,14.175,5.387,213.53,0.7460526315789474,2025-09-05,12.6,7,4,9,0,0,1,1,False,True,False,False,False,True,221,37.3710407239819,0.5067873303167421,0.01809954751131222,0.08597285067873303,0.05429864253393665,11,214.5837104072398,0.01809954751131222,0.0,0.0,0.9638009049773756,19,174,0,28,0.08597285067873303,0.7873303167420814,0.0,0.12669683257918551,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6465205663599234,0.7892499286801701,0.6515242664424169,0.6612843654194489,4
819,23,13.27,5.043,199.9,0.6984210526315789,2025-09-05,12.6,7,4,9,0,0,1,1,False,True,False,False,False,True,221,37.3710407239819,0.5067873303167421,0.01809954751131222,0.08597285067873303,0.05429864253393665,11,214.5837104072398,0.01809954751131222,0.0,0.0,0.9638009049773756,19,174,0,28,0.08597285067873303,0.7873303167420814,0.0,0.12669683257918551,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6465205663599234,0.8209771336719087,0.6515242664424169,0.6720671377266045,2
819,23,15.14,5.753,228.07,0.7968421052631579,2025-09-05,12.6,7,4,9,0,0,1,1,False,True,False,False,False,True,221,37.3710407239819,0.5067873303167421,0.01809954751131222,0.08597285067873303,0.05429864253393665,11,214.5837104072398,0.01809954751131222,0.0,0.0,0.9638009049773756,19,174,0,28,0.08597285067873303,0.7873303167420814,0.0,0.12669683257918551,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6465205663599234,0.8209771336719087,0.6515242664424169,0.6612843654194489,4
819,24,16.135,6.131,243.06,0.8492105263157895,2025-09-05,12.6,7,4,9,0,0,1,1,False,True,False,False,False,True,221,37.3710407239819,0.5067873303167421,0.01809954751131222,0.08597285067873303,0.05429864253393665,11,214.5837104072398,0.01809954751131222,0.0,0.0,0.9638009049773756,19,174,0,28,0.08597285067873303,0.7873303167420814,0.0,0.12669683257918551,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6465205663599234,0.8039424152793457,0.6515242664424169,0.6720671377266045,2
819,25,14.175,5.387,213.53,0.7460526315789474,2025-09-05,12.6,7,4,9,0,0,1,1,False,True,False,False,False,True,221,37.3710407239819,0.5067873303167421,0.01809954751131222,0.08597285067873303,0.05429864253393665,11,214.5837104072398,0.01809954751131222,0.0,0.0,0.9638009049773756,19,174,0,28,0.08597285067873303,0.7873303167420814,0.0,0.12669683257918551,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6465205663599234,0.823158679258736,0.6515242664424169,0.6612843654194489,4
819,30,14.1,5.358,98.9,0.7421052631578947,2025-09-05,12.6,7,4,9,0,0,1,1,False,True,False,False,False,True,221,37.3710407239819,0.5067873303167421,0.01809954751131222,0.08597285067873303,0.05429864253393665,11,214.5837104072398,0.01809954751131222,0.0,0.0,0.9638009049773756,19,174,0,28,0.08597285067873303,0.7873303167420814,0.0,0.12669683257918551,6.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6465205663599234,0.6889269281772115,0.6515242664424169,0.5727059466050669,1
819,32,11.16,4.241,78.28,0.5873684210526315,2025-09-05,12.6,7,4,9,0,0,1,1,False,True,False,False,False,True,221,37.3710407239819,0.5067873303167421,0.01809954751131222,0.08597285067873303,0.05429864253393665,11,214.5837104072398,0.01809954751131222,0.0,0.0,0.9638009049773756,19,174,0,28,0.08597285067873303,0.7873303167420814,0.0,0.12669683257918551,6.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6465205663599234,0.692326501618446,0.6515242664424169,0.5727059466050669,1
819,33,14.1,5.358,98.9,0.7421052631578947,2025-09-05,12.6,7,4,9,0,0,1,1,False,True,False,False,False,True,221,37.3710407239819,0.5067873303167421,0.01809954751131222,0.08597285067873303,0.05429864253393665,11,214.5837104072398,0.01809954751131222,0.0,0.0,0.9638009049773756,19,174,0,28,0.08597285067873303,0.7873303167420814,0.0,0.12669683257918551,6.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6465205663599234,0.6947728373468322,0.6515242664424169,0.5727059466050669,1
819,34,4.545,1.727,21.43,0.11653846153846154,2025-09-05,12.6,7,4,9,0,0,1,1,False,True,False,False,False,True,221,37.3710407239819,0.5067873303167421,0.01809954751131222,0.08597285067873303,0.05429864253393665,11,214.5837104072398,0.01809954751131222,0.0,0.0,0.9638009049773756,19,174,0,28,0.08597285067873303,0.7873303167420814,0.0,0.12669683257918551,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6465205663599234,0.11552596957855871,0.6515242664424169,0.6720671377266045,2
819,45,2.835,1.077,13.36,0.0726923076923077,2025-09-05,12.6,7,4,9,0,0,1,1,False,True,False,False,False,True,221,37.3710407239819,0.5067873303167421,0.01809954751131222,0.08597285067873303,0.05429864253393665,11,214.5837104072398,0.01809954751131222,0.0,0.0,0.9638009049773756,19,174,0,28,0.08597285067873303,0.7873303167420814,0.0,0.12669683257918551,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6465205663599234,0.10630425301777002,0.6515242664424169,0.6612843654194489,4
819,49,2.1,0.798,6.28,0.05384615384615385,2025-09-05,12.6,7,4,9,0,0,1,1,False,True,False,False,False,True,221,37.3710407239819,0.5067873303167421,0.01809954751131222,0.08597285067873303,0.05429864253393665,11,214.5837104072398,0.01809954751131222,0.0,0.0,0.9638009049773756,19,174,0,28,0.08597285067873303,0.7873303167420814,0.0,0.12669683257918551,2.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6465205663599234,0.04933595767870323,0.6515242664424169,0.5727059466050669,1
819,54,3.02,1.148,10.76,0.755,2025-09-05,12.6,7,4,9,0,0,1,1,False,True,False,False,False,True,221,37.3710407239819,0.5067873303167421,0.01809954751131222,0.08597285067873303,0.05429864253393665,11,214.5837104072398,0.01809954751131222,0.0,0.0,0.9638009049773756,19,174,0,28,0.08597285067873303,0.7873303167420814,0.0,0.12669683257918551,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6465205663599234,0.7388535348470517,0.6515242664424169,0.5727059466050669,1
819,54,2.09,0.794,7.45,0.5225,2025-09-05,12.6,7,4,9,0,0,1,1,False,True,False,False,False,True,221,37.3710407239819,0.5067873303167421,0.01809954751131222,0.08597285067873303,0.05429864253393665,11,214.5837104072398,0.01809954751131222,0.0,0.0,0.9638009049773756,19,174,0,28,0.08597285067873303,0.7873303167420814,0.0,0.12669683257918551,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6465205663599234,0.7388535348470517,0.6515242664424169,0.6720671377266045,2
819,54,4.0,1.52,14.26,1.0,2025-09-05,12.6,7,4,9,0,0,1,1,False,True,False,False,False,True,221,37.3710407239819,0.5067873303167421,0.01809954751131222,0.08597285067873303,0.05429864253393665,11,214.5837104072398,0.01809954751131222,0.0,0.0,0.9638009049773756,19,174,0,28,0.08597285067873303,0.7873303167420814,0.0,0.12669683257918551,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6465205663599234,0.7388535348470517,0.6515242664424169,0.6612843654194489,4
819,55,4.0,1.52,14.26,1.0,2025-09-05,12.6,7,4,9,0,0,1,1,False,True,False,False,False,True,221,37.3710407239819,0.5067873303167421,0.01809954751131222,0.08597285067873303,0.05429864253393665,11,214.5837104072398,0.01809954751131222,0.0,0.0,0.9638009049773756,19,174,0,28,0.08597285067873303,0.7873303167420814,0.0,0.12669683257918551,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6465205663599234,0.764643614231098,0.6515242664424169,0.5727059466050669,1
